strategy,prompt_id,category,tokens_before,tokens_after,reduction_pct,semantic_similarity
rule_only,verbose_code_review,verbose,88,78,0.1136,0.9452
rule_only,verbose_support_summary,verbose,96,91,0.0521,0.9897
rule_only,verbose_meeting_notes,verbose,78,75,0.0385,0.9958
rule_only,verbose_design_review,verbose,74,70,0.0541,0.9906
rule_only,terse_sentiment,already_terse,12,12,0.0,1.0
rule_only,terse_translate,already_terse,6,6,0.0,1.0
rule_only,terse_extract,already_terse,5,5,0.0,1.0
rule_only,fewshot_sentiment,fewshot,125,125,0.0,1.0
rule_only,fewshot_priority,fewshot,107,107,0.0,1.0
rule_only,fewshot_category,fewshot,113,112,0.0088,0.9992
rule_only,placeholder_support,placeholder,33,33,0.0,1.0
rule_only,placeholder_email,placeholder,26,26,0.0,1.0
rule_only,placeholder_report,placeholder,24,24,0.0,1.0
rule_only,negation_pii,negation,51,51,0.0,1.0
rule_only,negation_contraction,negation,31,31,0.0,1.0
rule_only,constraint_json,negation,18,18,0.0,1.0
rule_only,constraint_budget,negation,35,34,0.0286,0.9544
rule_only,code_review_python,code,102,102,0.0,1.0
rule_only,code_review_sql,code,84,84,0.0,1.0
rule_only,long_context,long_context,3733,3173,0.15,0.9544
perplexity_only,verbose_code_review,verbose,88,66,0.25,0.9861
perplexity_only,verbose_support_summary,verbose,96,68,0.2917,0.9291
perplexity_only,verbose_meeting_notes,verbose,78,55,0.2949,0.9124
perplexity_only,verbose_design_review,verbose,74,53,0.2838,0.9683
perplexity_only,terse_sentiment,already_terse,12,9,0.25,0.9462
perplexity_only,terse_translate,already_terse,6,5,0.1667,0.9494
perplexity_only,terse_extract,already_terse,5,3,0.4,0.898
perplexity_only,fewshot_sentiment,fewshot,125,83,0.336,0.9236
perplexity_only,fewshot_priority,fewshot,107,73,0.3178,0.8881
perplexity_only,fewshot_category,fewshot,113,80,0.292,0.9427
perplexity_only,placeholder_support,placeholder,33,26,0.2121,0.9581
perplexity_only,placeholder_email,placeholder,26,22,0.1538,0.9818
perplexity_only,placeholder_report,placeholder,24,19,0.2083,0.9148
perplexity_only,negation_pii,negation,51,34,0.3333,0.8842
perplexity_only,negation_contraction,negation,31,22,0.2903,0.6515
perplexity_only,constraint_json,negation,18,13,0.2778,0.9163
perplexity_only,constraint_budget,negation,35,27,0.2286,0.7997
perplexity_only,code_review_python,code,102,78,0.2353,0.9544
perplexity_only,code_review_sql,code,84,69,0.1786,0.9011
perplexity_only,long_context,long_context,3733,2549,0.3172,0.9866
rewrite_only,verbose_code_review,verbose,88,59,0.3295,0.9595
rewrite_only,verbose_support_summary,verbose,96,92,0.0417,0.7649
rewrite_only,verbose_meeting_notes,verbose,78,52,0.3333,0.8442
rewrite_only,verbose_design_review,verbose,74,66,0.1081,0.9091
rewrite_only,terse_sentiment,already_terse,12,10,0.1667,0.9096
rewrite_only,terse_translate,already_terse,6,6,0.0,1.0
rewrite_only,terse_extract,already_terse,5,4,0.2,0.9117
rewrite_only,fewshot_sentiment,fewshot,125,125,0.0,1.0
rewrite_only,fewshot_priority,fewshot,107,107,0.0,1.0
rewrite_only,fewshot_category,fewshot,113,113,0.0,1.0
rewrite_only,placeholder_support,placeholder,33,20,0.3939,0.895
rewrite_only,placeholder_email,placeholder,26,23,0.1154,0.9266
rewrite_only,placeholder_report,placeholder,24,24,0.0,1.0
rewrite_only,negation_pii,negation,51,11,0.7843,0.7631
rewrite_only,negation_contraction,negation,31,31,0.0,1.0
rewrite_only,constraint_json,negation,18,18,0.0,1.0
rewrite_only,constraint_budget,negation,35,35,0.0,1.0
rewrite_only,code_review_python,code,102,102,0.0,1.0
rewrite_only,code_review_sql,code,84,84,0.0,1.0
rewrite_only,long_context,long_context,3733,3733,0.0,1.0
hybrid,verbose_code_review,verbose,88,55,0.375,0.9723
hybrid,verbose_support_summary,verbose,96,64,0.3333,0.8842
hybrid,verbose_meeting_notes,verbose,78,44,0.4359,0.8669
hybrid,verbose_design_review,verbose,74,51,0.3108,0.9568
hybrid,terse_sentiment,already_terse,12,9,0.25,0.9462
hybrid,terse_translate,already_terse,6,5,0.1667,0.9494
hybrid,terse_extract,already_terse,5,3,0.4,0.898
hybrid,fewshot_sentiment,fewshot,125,83,0.336,0.9236
hybrid,fewshot_priority,fewshot,107,42,0.6075,0.8254
hybrid,fewshot_category,fewshot,113,78,0.3097,0.872
hybrid,placeholder_support,placeholder,33,23,0.303,0.9252
hybrid,placeholder_email,placeholder,26,17,0.3462,0.938
hybrid,placeholder_report,placeholder,24,19,0.2083,0.9148
hybrid,negation_pii,negation,51,24,0.5294,0.8148
hybrid,negation_contraction,negation,31,22,0.2903,0.6515
hybrid,constraint_json,negation,18,13,0.2778,0.9163
hybrid,constraint_budget,negation,35,26,0.2571,0.8192
hybrid,code_review_python,code,102,78,0.2353,0.9544
hybrid,code_review_sql,code,84,69,0.1786,0.9011
hybrid,long_context,long_context,3733,75,0.9799,0.806
